cell_id,donor_id,core_id,AM evidence,IM alternative,Monocyte alternative
janbpfdl-1,D17,D17.c1,-1.3336782,-0.06765598,0.39501935
jancoamd-1,D17,D17.c1,-1.3336782,0.44469887,-0.39085007
jandgphl-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jbcgnlnf-1,D17,D17.c1,-1.3336782,-0.70457447,-0.39085007
jbcpaloc-1,D17,D17.c1,-0.5888345,-1.0557263,-0.39085007
jbdabbdj-1,D17,D17.c1,-1.3336782,-0.5496247,0.31803763
jbdijhjc-1,D17,D17.c1,-0.5005262,-0.68637705,1.0304323
jbdleakd-1,D17,D17.c1,0.36050034,-0.575703,0.33021623
jbdmikho-1,D17,D17.c1,-1.3336782,-1.0557263,0.6576626
jbealfmh-1,D17,D17.c1,-0.4205344,0.12471211,-0.39085007
jbedmejn-1,D17,D17.c1,-0.39316443,0.54209805,-0.39085007
jbeimdhj-1,D17,D17.c1,-1.3336782,-0.47724062,-0.39085007
jbeipehp-1,D17,D17.c1,-1.3336782,-0.43074167,-0.39085007
jbejcond-1,D17,D17.c1,-1.3336782,0.4366359,-0.39085007
jbejfedo-1,D17,D17.c1,-1.3336782,0.14742625,-0.39085007
jbfcblil-1,D17,D17.c1,-0.5634554,-0.5824785,-0.39085007
jelkmoio-1,D17,D17.c1,-1.3336782,0.042626202,-0.39085007
jelpgcih-1,D17,D17.c1,-0.5308378,0.12139504,-0.39085007
jemelhlo-1,D17,D17.c1,-1.3336782,-0.58669084,0.31371087
jemfhhhn-1,D17,D17.c1,-1.3336782,-1.0557263,0.602375
jemoenkf-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jempfbag-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jenjoogi-1,D17,D17.c1,-0.7089548,0.52436167,0.3085847
jeoclolj-1,D17,D17.c1,-0.6272188,0.2782691,0.7204181
jeojenbl-1,D17,D17.c1,-0.67472017,-1.0557263,-0.39085007
jeokapnj-1,D17,D17.c1,-0.34393838,-0.7387265,0.18927099
jeomgkpd-1,D17,D17.c1,-0.69640267,-0.54870784,0.2842158
jephjpfe-1,D17,D17.c1,-0.48689052,-0.76026994,-0.39085007
jeppjbka-1,D17,D17.c1,-1.3336782,-0.55070657,1.1387732
jfaiocom-1,D17,D17.c1,-1.3336782,0.43828106,-0.39085007
jfbfigah-1,D17,D17.c1,-1.3336782,0.4123335,-0.39085007
jfbhilji-1,D17,D17.c1,-0.77516633,0.04084164,-0.39085007
jfbmiebn-1,D17,D17.c1,-1.3336782,-0.5031339,-0.39085007
jfcmglhl-1,D17,D17.c1,-1.3336782,-1.0557263,0.6457307
jfdfjdji-1,D17,D17.c1,0.33587736,-0.5818304,-0.39085007
jfebmigj-1,D17,D17.c1,-0.63193834,-0.74947244,0.37538373
jfebnljn-1,D17,D17.c1,-1.3336782,-0.40803915,-0.39085007
jfecbbkb-1,D17,D17.c1,-1.3336782,-0.22863543,-0.39085007
jfehaakd-1,D17,D17.c1,-0.5725888,-1.0557263,0.3185261
jfehfnhd-1,D17,D17.c1,-1.3336782,-1.0557263,0.54134536
jfehjgpp-1,D17,D17.c1,-0.36125472,-1.0557263,0.43611038
jffjbkpi-1,D17,D17.c1,-1.3336782,-0.6081287,0.33053356
jfgbfefc-1,D17,D17.c1,-1.3336782,-0.1915351,0.22371434
jfifamli-1,D17,D17.c1,-0.4409387,-1.0557263,0.47682053
jfjcpicp-1,D17,D17.c1,-0.27875674,-1.0557263,0.6607663
jfkmpjda-1,D17,D17.c1,-1.3336782,-1.0557263,0.3657509
jfldeafh-1,D17,D17.c1,-1.3336782,0.08253926,-0.39085007
jfldioff-1,D17,D17.c1,-0.7543868,0.68343383,0.26890045
jfleiegd-1,D17,D17.c1,-1.3336782,-0.55839264,-0.39085007
jflkebho-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jfmchfpd-1,D17,D17.c1,-0.31910416,1.0320647,0.17507116
jfmcjion-1,D17,D17.c1,-1.3336782,-0.52112496,0.30142432
jfmebapm-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jfmflfnf-1,D17,D17.c1,-0.40250564,-0.20611827,1.4447562
jfmfoojd-1,D17,D17.c1,-1.3336782,0.03136182,-0.39085007
jfmibpop-1,D17,D17.c1,-1.3336782,-0.62700033,0.40680498
jfmimgkd-1,D17,D17.c1,-1.3336782,-0.4910165,-0.39085007
jfmjgaai-1,D17,D17.c1,-1.3336782,0.322153,0.17620368
jfmmmjfh-1,D17,D17.c1,-1.3336782,-0.4661472,-0.39085007
jfnfilgb-1,D17,D17.c1,-0.65078163,-0.13813701,0.18989335
jfnflggn-1,D17,D17.c1,-1.3336782,-0.18254772,1.7301412
jfnfpdgg-1,D17,D17.c1,-0.3382646,0.25335556,-0.39085007
jfnhgkmp-1,D17,D17.c1,-0.4890079,-0.29949746,0.11676751
jgadolog-1,D17,D17.c1,0.11773463,0.3449893,0.1315773
jgbbipic-1,D17,D17.c1,-0.75072634,-0.61700994,2.1774614
jgbejkca-1,D17,D17.c1,-0.56075567,-0.105438456,0.37291807
jgbelknm-1,D17,D17.c1,-0.53862923,-0.6759341,0.39186388
jgbemael-1,D17,D17.c1,-1.3336782,-0.53269506,-0.39085007
jgcjokpf-1,D17,D17.c1,-0.5493856,-0.13177662,-0.39085007
jgdboiif-1,D17,D17.c1,-1.3336782,-0.70028925,-0.39085007
jgdfgioc-1,D17,D17.c1,-1.3336782,0.11750597,0.12613885
jgebijbi-1,D17,D17.c1,-1.3336782,0.16517152,-0.39085007
jgeboabn-1,D17,D17.c1,-0.444773,0.48165438,0.3027414
jgefdkhi-1,D17,D17.c1,-0.57290244,-0.6242004,-0.39085007
jgejajep-1,D17,D17.c1,0.79571426,-0.16810171,-0.39085007
jgejamil-1,D17,D17.c1,0.5418699,-1.0557263,-0.39085007
jgfkhplb-1,D17,D17.c1,-0.4451629,-0.6529172,-0.39085007
jgfngbnk-1,D17,D17.c1,-1.3336782,0.06305635,-0.39085007
jgggnmdi-1,D17,D17.c1,0.6658939,-0.6190068,-0.39085007
jgginenp-1,D17,D17.c1,-1.3336782,-0.52823377,-0.39085007
jggjljjk-1,D17,D17.c1,-1.3336782,-0.5997536,0.59276205
jggmgjjm-1,D17,D17.c1,-1.3336782,1.0288793,0.34617966
jggmppae-1,D17,D17.c1,-1.3336782,-0.24205549,0.11011891
jghbeoej-1,D17,D17.c1,-1.3336782,-0.63838285,0.48178113
jghbjibo-1,D17,D17.c1,-0.21334201,-0.65075064,-0.39085007
jghbldda-1,D17,D17.c1,-0.6766261,-0.70902896,0.6569912
jghehnlb-1,D17,D17.c1,-0.47084814,-1.0557263,-0.39085007
jgjbilen-1,D17,D17.c1,-0.2901322,-0.5591202,-0.39085007
jgkkjalp-1,D17,D17.c1,-0.20522901,-1.0557263,-0.39085007
jgkkkbif-1,D17,D17.c1,-0.45091274,-0.024449527,0.35986418
jgklknjo-1,D17,D17.c1,-1.3336782,-0.0111133605,-0.39085007
jialnphm-1,D17,D17.c1,-1.3336782,-1.0557263,1.2624332
jibhajog-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jiccgogg-1,D17,D17.c1,-1.3336782,0.004971564,-0.39085007
jicdbiob-1,D17,D17.c1,-1.3336782,-0.68615544,-0.39085007
jiddpanm-1,D17,D17.c1,-1.3336782,-0.051988125,0.38154262
jidggeoi-1,D17,D17.c1,-1.3336782,-1.0557263,-0.39085007
jijbfpgl-1,D17,D17.c1,-0.5759898,-1.0557263,0.8174821
jijcaidc-1,D17,D17.c1,-1.3336782,0.43918648,-0.39085007
jijcpgdk-1,D17,D17.c1,-0.4284601,-0.12687649,0.6293978
jijdadek-1,D17,D17.c1,-1.3336782,-0.5659378,-0.39085007
jijdbjgf-1,D17,D17.c1,-0.4771865,-0.56503665,0.3375206
jijdibhi-1,D17,D17.c1,-0.4061706,-0.60162306,-0.39085007
jijghpop-1,D17,D17.c1,-1.3336782,0.7461764,-0.39085007
jijlmklb-1,D17,D17.c1,-1.3336782,-0.19209178,-0.39085007
jikakdno-1,D17,D17.c1,-0.59553427,0.95162594,0.34432095
jikbcnoo-1,D17,D17.c1,-0.5674532,0.7118776,0.39220327
jikejiin-1,D17,D17.c1,-0.48134845,0.5544077,0.19529141
jiljinpa-1,D17,D17.c1,-1.3336782,-0.5505328,0.5650994
jiljohcg-1,D17,D17.c1,-1.3336782,-0.5639961,0.508784
mlfkjfnn-1,D17,D17.c1,-1.3336782,-0.572258,0.49542624
mlgfnoec-1,D17,D17.c1,-1.3336782,-0.35730505,-0.39085007
mlggmgpi-1,D17,D17.c1,-0.64930874,-0.0699442,-0.39085007
nnjgihpd-1,D21,D21.c1,-0.24882725,-0.55482054,0.32438666
nnjhfoap-1,D21,D21.c1,0.6310325,0.1084182,-0.39085007
nnndigbb-1,D21,D21.c1,0.3567958,0.644827,0.880776
nnnjiddf-1,D21,D21.c1,-0.17636165,0.55114806,-0.39085007
oajacbfl-1,D19,D19.c2,-1.3336782,-1.0557263,-0.39085007
oamehddl-1,D21,D21.c1,-0.37808484,-0.014593452,-0.39085007
oamfaeni-1,D21,D21.c1,0.7975004,0.0079654455,-0.39085007
oamnhhlf-1,D21,D21.c1,-1.3336782,0.9187997,-0.39085007
